,cluster,up.number,down.number,up.down.total,deg.sig,up.down.in.background,backgound,fisher.p,up.down.total.fraction,unchanged.fraction
1,1,0,0,0,45,68,19284,1,0,1
2,2,0,0,0,5,68,19284,1,0,1
3,3,2,0,2,58,68,19284,0.01983,0.0344827586206897,0.96551724137931
4,4,1,0,1,3,68,19284,0.01418,0.333333333333333,0.666666666666667
5,5,7,2,9,21,68,19284,0,0.428571428571429,0.571428571428571
6,6,0,0,0,5,68,19284,1,0,1
7,7,5,0,5,83,68,19284,2e-05,0.0602409638554217,0.939759036144578
8,8,0,1,1,107,68,19284,0.31933,0.00934579439252336,0.990654205607477
9,9,1,0,1,63,68,19284,0.20405,0.0158730158730159,0.984126984126984
10,10,0,0,0,31,68,19284,1,0,1
11,11,0,0,0,54,68,19284,1,0,1
12,12,2,0,2,66,68,19284,0.02504,0.0303030303030303,0.96969696969697
